image_name,target
ISIC_0052060,0.013882259
ISIC_0052349,0.01217115
ISIC_0058510,0.00018983903
ISIC_0073313,0.005479597
ISIC_0073502,0.037156474
ISIC_0074618,0.012078812
ISIC_0076801,0.012290779
ISIC_0077586,0.0381053
ISIC_0082004,0.036406495
ISIC_0082785,0.025502823
ISIC_0085332,0.013030187
ISIC_0087243,0.012377541
ISIC_0088167,0.03354357
ISIC_0089356,3.1270957e-18
ISIC_0090283,0.031557955
ISIC_0092481,0.011165447
ISIC_0095455,0.012693339
ISIC_0095790,0.012097227
ISIC_0097719,0.0414566
ISIC_0099348,0.049346402
ISIC_0101040,0.042840544
ISIC_0101383,0.034539595
ISIC_0105104,0.03283168
ISIC_0108196,0.013513213
ISIC_0112420,0.05137898
ISIC_0114232,1.0483662e-05
ISIC_0115798,0.0110557
ISIC_0116844,0.009101094
ISIC_0126432,0.017119415
ISIC_0131485,0.008713002
ISIC_0131912,0.010772681
ISIC_0131978,3.0470662e-06
ISIC_0139322,0.04754348
ISIC_0142066,0.044428565
ISIC_0143109,0.03983135
ISIC_0148210,0.025950596
ISIC_0148937,0.025503878
ISIC_0150213,0.03780466
ISIC_0152553,0.013694494
ISIC_0153127,0.011653587
ISIC_0154289,0.014251221
ISIC_0155813,0.043297395
ISIC_0155983,0.031374786
ISIC_0157088,0.0150233535
ISIC_0158761,0.012789321
ISIC_0161963,0.045064006
ISIC_0165178,0.03745393
ISIC_0165230,0.023287915
ISIC_0165615,4.403019e-05
ISIC_0165617,0.015242408
ISIC_0165674,0.011471261
ISIC_0165928,0.021075262
ISIC_0166561,0.008733776
ISIC_0168125,0.02318765
ISIC_0169378,0.019780457
ISIC_0169575,0.03458234
ISIC_0169906,0.04126281
ISIC_0171865,0.031957544
ISIC_0172678,0.011649524
ISIC_0174800,0.018020356
ISIC_0175014,0.02361532
ISIC_0175798,0.04632646
ISIC_0176152,0.019868676
ISIC_0177083,0.012016207
ISIC_0178235,0.043309405
ISIC_0178258,0.020608107
ISIC_0178428,0.0375128
ISIC_0178741,0.043471962
ISIC_0180057,0.030631507
ISIC_0182213,0.045526396
ISIC_0183334,9.313195e-07
ISIC_0183449,0.041720897
ISIC_0183658,0.014100714
ISIC_0183771,0.018316649
ISIC_0186715,0.042252008
ISIC_0187786,0.012054063
ISIC_0188485,0.024025692
ISIC_0191895,0.021339409
ISIC_0192184,0.03666562
ISIC_0192807,0.01189901
ISIC_0193289,0.032207116
ISIC_0194115,0.013804431
ISIC_0195744,0.013536975
ISIC_0195995,0.019114379
ISIC_0196159,0.040859997
ISIC_0196622,0.0131776985
ISIC_0196807,0.038225368
ISIC_0197182,0.0432163
ISIC_0197440,0.039979614
ISIC_0197860,0.029438889
ISIC_0198376,0.012286687
ISIC_0198622,0.011808896
ISIC_0199195,0.020060664
ISIC_0199718,0.012382916
ISIC_0199780,0.011917144
ISIC_0200120,0.0455364
ISIC_0204399,0.0125841135
ISIC_0204875,0.011557588
ISIC_0205627,0.014038438
ISIC_0206261,0.01546131
ISIC_0206934,0.012724937
ISIC_0207197,0.020432128
ISIC_0208233,0.0324
ISIC_0209640,0.009916956
ISIC_0210915,0.042240217
ISIC_0212435,0.0012651422
ISIC_0212468,0.01761943
ISIC_0213848,0.012026995
ISIC_0216203,0.0181995
ISIC_0216447,0.025591632
ISIC_0220438,0.04108601
ISIC_0220466,0.04599993
ISIC_0223354,0.011475182
ISIC_0223463,0.037628382
ISIC_0223760,0.011642301
ISIC_0224309,0.039375983
ISIC_0225471,0.015592648
ISIC_0225894,0.037199967
ISIC_0226234,0.00858842
ISIC_0227767,0.00926832
ISIC_0228452,0.006036972
ISIC_0229266,0.013829692
ISIC_0230247,0.012634511
ISIC_0230499,0.050605386
ISIC_0231539,0.037284512
ISIC_0231788,0.010716893
ISIC_0232763,0.048156764
ISIC_0235107,0.042976428
ISIC_0235501,0.04023309
ISIC_0235505,0.033018302
ISIC_0235542,0.041170582
ISIC_0238185,0.012499525
ISIC_0238872,0.038089294
ISIC_0239635,0.0438854
ISIC_0240839,0.0009045036
ISIC_0241566,0.04250744
ISIC_0243686,0.041242514
ISIC_0243937,0.013748286
ISIC_0244266,0.034839462
ISIC_0244465,0.012209961
ISIC_0244617,0.012578095
ISIC_0244885,0.043675225
ISIC_0245273,0.011917498
ISIC_0246008,5.7875513e-07
ISIC_0246211,0.03296936
ISIC_0248702,0.036585875
ISIC_0251455,0.047901247
ISIC_0251656,0.045232214
ISIC_0252811,0.01983033
ISIC_0254594,1.5047126e-06
ISIC_0255112,0.03801144
ISIC_0256267,0.012233362
ISIC_0258149,0.02778308
ISIC_0258489,0.03839283
ISIC_0258717,0.023082575
ISIC_0259209,0.043491933
ISIC_0259237,0.033818588
ISIC_0261866,0.0427716
ISIC_0261904,0.009825597
ISIC_0261907,0.009942444
ISIC_0262392,0.047931287
ISIC_0262492,0.014439694
ISIC_0263920,0.011034164
ISIC_0265011,0.011401123
ISIC_0267082,0.029299313
ISIC_0268025,0.011778254
ISIC_0268451,0.051257074
ISIC_0269476,0.0093341395
ISIC_0270022,0.040363472
ISIC_0270367,0.04086596
ISIC_0271223,0.020344686
ISIC_0272190,0.03534641
ISIC_0273533,0.015300418
ISIC_0274458,0.03556805
ISIC_0274698,4.9776132e-14
ISIC_0274789,0.023507122
ISIC_0276718,0.012542109
ISIC_0280382,0.022817649
ISIC_0280752,0.04095749
ISIC_0280782,0.045007885
ISIC_0280827,0.04275709
ISIC_0281227,0.037210744
ISIC_0282269,0.014612731
ISIC_0282486,0.02321855
ISIC_0282737,0.041557178
ISIC_0284147,0.018019946
ISIC_0284441,0.03730295
ISIC_0284485,0.01426195
ISIC_0285491,0.01881061
ISIC_0285697,0.037261683
ISIC_0286688,0.019594414
ISIC_0287132,0.011585753
ISIC_0287325,0.034926422
ISIC_0288225,0.012033195
ISIC_0290187,0.0151365055
ISIC_0291705,0.012109093
ISIC_0292996,0.025325349
ISIC_0294150,0.0129277
ISIC_0296540,0.009764243
ISIC_0297539,0.012150495
ISIC_0297702,0.014814115
ISIC_0298417,0.044003684
ISIC_0299870,0.041148
ISIC_0300002,0.034810815
ISIC_0301547,0.021101391
ISIC_0301769,0.03229719
